query,response,reference,correctness_score,semantic_similarity_score,faithfulness_score,context_relevancy_score,answer_relevancy_score
What is the significance of the signature page attached to the Second Amendment?,"The signature page attached to the Second Amendment serves as a formal documentation of the parties' consent and agreement to the terms outlined in the amendment. It includes the names, titles, and signatures of authorized representatives from various financial institutions, such as Credit Suisse AG, JPMorgan Chase Bank, MUFG Union Bank, and others. These signatures indicate that the respective lenders and administrative agents have reviewed, agreed to, and legally committed to the changes proposed in the Second Amendment. This page is critical for validating the amendment's enforceability and ensuring that all relevant parties have formally acknowledged the updated terms.","The signature page attached to the Second Amendment serves as evidence of the execution of the Second Amendment by the parties involved, confirming their agreement to the terms and conditions set forth therein.",5.0,0.8091647107562918,1.0,0.625,1.0
Who are the parties involved in this credit agreement?,"The parties involved in the credit agreement are the lenders and the borrower. The lenders listed are Wells Fargo Bank, National Association, Bank of America, N.A., Goldman Sachs Bank USA, The Toronto-Dominion Bank, New York Branch, MUFG Bank, Ltd., Bank of Montreal, Credit Suisse AG, Cayman Islands Branch, Morgan Stanley Bank, N.A., and US Bank National Association. The borrower is not explicitly named in the provided text.","The parties involved are Cummins Inc., the Subsidiary Borrowers referred to herein, the Lenders party hereto, JPMorgan Chase Bank, N.A. (as Administrative Agent), Bank of America, N.A. (as Syndication Agent), and other named lenders and agents.",3.0,0.6828634142792656,1.0,1.0,1.0
What is the maturity date of the credit agreement?,"The maturity date of the credit agreement is not explicitly stated in the provided context. However, the document is titled as a ""364-DAY CREDIT AGREEMENT"" and is dated as of May 1, 2020. Based on this information, the maturity date would typically be 364 days from the date of the agreement, which would be April 29, 2021.","The maturity date of the credit agreement is April 30, 2021.",4.0,0.8681610290145784,1.0,0.75,1.0
What are the provisions for prepayment of Loans?,"Loans may be prepaid in whole or in part at any time and from time to time without premium or penalty. For Eurodollar Loans, prepayment requires irrevocable written notice delivered to the Administrative Agent at least two Business Days prior to the prepayment date. For Reference Rate Loans, prepayment requires notice on the date of prepayment. The notice must specify the date and amount of prepayment, the type of loan being prepaid (Eurodollar, Reference Rate, or a combination), and, if applicable, the allocation of the prepayment amount to each loan type. Upon receipt of the notice, the Administrative Agent will promptly notify each Lender. The specified payment amount must be paid on the date indicated, along with accrued interest up to that date (except for Reference Rate Loans) and any amounts payable under Section 2.16. Optional prepayments are allocated among the Lenders based on each Lender's Pro Rata Share of the prepayment amount.

For LIBOR Advances, prepayment may be made in full or in part with three Business Days’ prior written notice, or via telephonic notice followed by immediate written notice, to the Administrative Agent, without premium or penalty. However, if prepaid before the applicable Payment Date, the Borrower must reimburse the applicable Lenders for any loss or out-of-pocket expense incurred, as specified in Section 2.9. Prepayment notices may be revoked by the Borrower at any time, and failure to confirm telephonic notice with a written notice does not invalidate the notice if acted upon by the Administrative Agent. Prepayments must be in amounts of not less than $2,000,000.00 and in integral multiples of $1,000,000.00. Amounts prepaid must be paid with accrued interest on the prepaid amount. The Borrower must repay the Loans, together with accrued interest and fees, in full on the Term Loan Maturity Date.","The provisions for prepayment of Loans allow the Borrower to prepay any Borrowing in whole or in part, subject to prior notice and compliance with certain conditions, including payment of accrued interest and break funding payments.",5.0,0.795717384571133,1.0,1.0,1.0
What are the negative covenants imposed on the Company and its Subsidiaries?,"The negative covenants imposed on the Company and its Subsidiaries include the following:

1. The Company and its Subsidiaries shall not create, incur, assume, or permit to exist any lien on any property or assets (including stock or other securities of Subsidiaries) unless it falls under specific exceptions. These exceptions include:
   - Liens for taxes, assessments, or governmental charges that are not yet due or are being contested with proper action and adequate reserves established.
   - Carriers’, warehousemen’s, mechanics’, materialmen’s, repairmen’s, and similar Liens arising in the ordinary course of business for obligations not overdue by more than 30 days or being contested in compliance with Section 5.03.
   - Pledges and deposits made in the ordinary course of business in compliance with workers’ compensation, unemployment insurance, and other social security laws.
   - Liens to secure the performance of bids, tenders, trade contracts, leases, statutory obligations, surety and appeal bonds, performance bonds, or other similar obligations in the ordinary course of business.
   - Easements, zoning restrictions, and similar encumbrances.

2. The Company and its Subsidiaries shall not, and shall not permit any of its Subsidiaries to, create, assume, incur, or otherwise become or remain obligated in respect of any indebtedness (including any guaranty), except for:
   - Indebtedness existing as of the agreement's date and disclosed in public filings with the Securities and Exchange Commission, as well as any refinancing, extensions, renewals, or replacements that do not:
     - Increase the outstanding principal amount or accreted value beyond certain limits.
     - Result in an earlier maturity date or reduce the weighted average life.
     - Change the direct or contingent obligor.
   - Indebtedness owed to the Company or any of its Subsidiaries.
   - Indebtedness existing at the time a Subsidiary becomes part of the Company or is merged or consolidated with a Subsidiary of the Company, along with any refinancing, extensions, or renewals.

These restrictions apply until the Commitments have expired or terminated and all principal, interest, and fees have been fully paid.","The negative covenants include restrictions on creating, incurring, or permitting to exist any Liens on property or assets, merging with or into or consolidating with any other Person, and incurring Priority Indebtedness.",4.0,0.7316861946977499,1.0,1.0,1.0
How can a Lender assign its rights and obligations under the agreement?,"A Lender can assign its rights and obligations under the agreement by transferring all or a portion of its rights and obligations, including its Commitment and Loans, to one or more assignees. This assignment must comply with the conditions set forth in the agreement, including meeting minimum amounts and obtaining any required consents, such as the prior written consent of the Administrative Agent. The assignment must also follow the procedures outlined in Section 11.7(b) of the agreement. Any assignment that does not comply with these conditions will be treated as a sale of a participation in accordance with Section 7.12.","A Lender can assign its rights and obligations under the agreement to another Person subject to certain conditions, including obtaining the consent of the Company and the Administrative Agent, and complying with specific procedural requirements.",5.0,0.8919353976176487,1.0,1.0,1.0
What are the confidentiality provisions regarding the information shared among the parties?,"The confidentiality provisions require that the information shared among the parties be kept confidential and not disclosed to third parties except as expressly permitted. The receiving party must maintain the confidentiality of the information using efforts at least equivalent to those used for its own proprietary information, but in no case less than a reasonable degree of care. The information may be disclosed to affiliates, advisors, or agents on a need-to-know basis, provided they are informed of the confidential nature and obligated to maintain confidentiality. Disclosure may also occur in response to regulatory requests, legal processes, or as required by applicable laws, to other parties to the agreement, in connection with enforcement actions or remedies, or to assignees, participants, or prospective counterparties under certain conditions, provided they agree to similar confidentiality obligations. Information may also be disclosed if it becomes publicly available without breach or is received from a non-confidential source. The confidentiality obligations continue for a specified period after the term of the agreement, subject to exceptions for authorized disclosures or written consent.","The confidentiality provisions require the Administrative Agent and Lenders to maintain the confidentiality of Information, except for disclosures to affiliated parties, regulatory authorities, other parties to the agreement, and in connection with legal proceedings or regulatory requirements.",4.5,0.7587712365807201,1.0,1.0,1.0
What are the provisions for amending the agreement?,"The agreement allows the Borrower to amend a specific provision, and such an amendment becomes effective without requiring any further action or consent from any other party to the Loan Document.","The agreement can be amended with the consent of the Company and the Required Lenders, subject to certain exceptions where the consent of all Lenders or specific Lenders may be required.",2.0,0.7120593275546966,1.0,0.75,1.0
What forms of payment are available for a Participant's benefits under the Plan?,"The forms of payment available for a Participant's benefits under the Plan include payments made over the life of the Participant, the life of the Participant and a designated Beneficiary, a period certain not extending beyond the life expectancy of the Participant, or a period certain not extending beyond the joint and last survivor expectancy of the Participant and a designated Beneficiary. If the Participant's Spouse is not the designated Beneficiary, the method of distribution must ensure that at least 50% of the present value of the Participant's Retirement Benefit is paid within the life expectancy of the Participant. Additionally, Participants may elect optional forms of benefit payment by notifying the Administrator within 180 days prior to the Benefit Commencement Date, subject to spousal consent rules.","The available forms of payment include a Single Life Annuity, Joint and Survivor Annuities (with different percentages), a 120 Months Certain and Life Income Annuity, and a Lump Sum payment, among others.",4.0,0.7008496072129712,1.0,1.0,1.0
How are death benefits handled under the Plan?,"Death benefits under the Plan are handled in the following manner:  

For any death benefit payable pursuant to Section 7.1.2, the Participant's Beneficiary is the Surviving Spouse. With respect to any form of payment of a Retirement Benefit provided for after the death of the Participant, the Participant may designate one or more Beneficiaries through the election procedure under Article VI. The rights of these Beneficiaries are governed by the terms of the elected form of payment.  

No Spouse or other Beneficiary is entitled to benefits under the Plan unless they survive the Participant. If a Beneficiary does not survive the Participant by at least 30 days, it is presumed that the Participant survived the Beneficiary.  

In the event that a Participant dies after the distribution of benefits has commenced, the remaining portion of the benefits will continue to be distributed at least as rapidly as under the method in use prior to the Participant’s death.  

Additionally, the death benefit under Section 7.1.1 is the larger of two amounts: the lump sum Actuarial Equivalent of the Accrued Retirement Benefit as of the day before the Participant’s death, or the lump sum Actuarial Equivalent of the monthly benefit that would have been payable to the Participant’s Spouse in the form of an immediate Qualified Joint and Survivor Annuity under specific conditions. A pre-retirement death benefit is also payable if a married Participant dies before their Benefit Commencement Date after having a Vested Separation prior to eligibility for Early Retirement, and in such cases, the benefit equals the calculation under Section 7.1.1(e).","Pre-retirement death benefits are payable to the Surviving Spouse in the form of an Actuarially Equivalent single life annuity unless the Participant has made an effective election under Section 7.3. If there is no Surviving Spouse or an effective election, the benefit is paid to the designated Beneficiary or the estate in a single lump sum.",4.0,0.8306859665568856,1.0,0.875,1.0
What are the vesting requirements for a Participant under the Plan?,"Beginning with the Plan Year in which the Plan is Top-Heavy, the vesting schedule applies as follows: 2 years of service result in 20% vesting, 3 years result in 40%, 4 years result in 60%, and 5 years result in 100% vesting.","A Participant becomes 100% vested in their Retirement Benefit upon termination of Employment due to death or Disability, or upon or after attaining Normal Retirement Age, or upon completion of five years of Vesting Service.",2.0,0.6661143304326144,1.0,1.0,1.0
How can an Employer amend or terminate the Plan?,"The Employer may amend the Plan, subject to limitations outlined in the governing document. Amendments to the Plan are generally permitted, but certain restrictions may apply, such as compliance with applicable laws or requirements for participant consent. Additionally, the Employer has the right to terminate the Plan, either in whole or in part, under the terms specified in the Plan. The effect of such termination—whether partial or complete—is governed by specific provisions, which may include the allocation of assets to participants or beneficiaries.","The Company has the right to amend the Plan at any time by an instrument in writing signed by an authorized officer of the Company. The Company also reserves the right to terminate the Plan, evidenced by a written instrument delivered to the Administrator and the Trustee.",4.0,0.7658920183605326,1.0,0.875,1.0
What are the limitations on benefits if the Plan's Adjusted Funding Target Attainment Percentage is less than 80%?,"If the Plan's Adjusted Funding Target Attainment Percentage is less than 80% but not less than 60%, the limitations set forth in Section 16.1(a)(i) apply. Specifically, a Participant or Beneficiary is not permitted to elect, and the Plan shall not pay, a single sum payment or other optional form of benefit that includes a prohibited payment with an annuity starting date on or after the applicable section 436 measurement date. Additionally, the Plan shall not make any payment for the purchase of an irrevocable commitment from an insurer to pay benefits or any other payment or transfer that is a prohibited payment, unless the present value of the portion of the benefit being paid in a prohibited payment does not exceed the lesser of:

1. 50% of the present value of the benefit payable in the optional form of benefit that includes the prohibited payment; or  
2. 100% of the PBGC maximum benefit guarantee amount (as defined in Regulation § 1.436-1(d)(3)(iii)(C)).","If the Plan's Adjusted Funding Target Attainment Percentage is less than 80%, but not less than 60%, Participants or Beneficiaries are not permitted to elect single sum payments or other optional forms of benefit that include a prohibited payment unless the present value of the portion being paid does not exceed 50% of the present value of the benefit payable in the optional form or 100% of the PBGC maximum benefit guarantee amount.",5.0,0.8969137430905102,1.0,1.0,1.0
"How is the term ""transfer"" defined in the context of Partnership Units?","The term ""transfer"" in the context of Partnership Units refers to the act of a Limited Partner conveying or assigning its Partnership Units to another Person. This includes any conveyance of Partnership Units, whether through sale, gift, or any other method, and is subject to certain restrictions based on the potential impact on the Partnership's tax status, regulatory compliance, and relationships with employee benefit plans and lenders.","The term ""transfer"" refers to a transaction by which a Partner purports to assign all or any part of their Partnership Interest to another Person, including sales, assignments, gifts, pledges, encumbrances, mortgages, exchanges, or any other dispositions by law or otherwise.",4.0,0.8398016156832044,1.0,0.75,1.0
What are the conditions for a Limited Partner to exercise the Redemption Right?,"A Limited Partner can exercise the Redemption Right under the following conditions:

1. The Redemption Right is exercisable at any time on or after a date expressly provided for in an agreement between the Partnership and the Limited Partner.
2. The Partnership Units must have been outstanding for at least one year.
3. The General Partner, with the direction and approval of the Board of Directors, may allow the exercise of the Redemption Right before the one-year period has elapsed, at its discretion.
4. The Redemption Right must be exercised by delivering a Notice of Redemption to the Partnership (with a copy to the General Partner) by the holder exercising the right.
5. The holder must not exercise the Redemption Right for less than 1,000 Partnership Units at any one time; if holding fewer than 1,000 units, they must redeem all of their units.
6. The Redemption Right may not be exercised if the Operating Partnership elects to purchase the Partnership Units under Section 8.6(B).","A Limited Partner can exercise the Redemption Right to require the Partnership to redeem all or a portion of their Partnership Units at a redemption price equal to the Cash Amount, provided that the Partnership Units have been outstanding for at least one year unless the General Partner allows otherwise.",4.0,0.9048386686006695,1.0,1.0,1.0
What is the role of the Partnership Representative as defined in the contract?,"The Partnership Representative is responsible for keeping Interested Members reasonably informed of the initiation and progress of any examinations, audits, or other proceedings. They must determine how partnership adjustments are made, whether to make certain elections under the Code, and designate an individual to act on their behalf in accordance with regulations. The Partnership Representative also conducts tax audits, controversies, and litigations under their direction, while regularly meeting and conferring with key members regarding these matters. They are indemnified and reimbursed by the Company for all losses and reasonable expenses incurred in performing their duties.","The Partnership Representative is responsible for overseeing any tax proceedings related to the Partnership and is authorized to act on behalf of the Partnership in any such proceedings, including making tax elections and representing the Partnership in disputes with tax authorities.",4.0,0.833304563060494,1.0,1.0,1.0
What are the consequences of a Bankruptcy Event for the General Partner?,"In the event of a Bankruptcy Event with respect to the General Partner, the General Partner shall automatically withdraw from the Partnership in its role as the General Partner without any action required by the General Partner or any other person. Additionally, all of the General Partner's interest in the Partnership shall be transferred to the successor general partner selected by the Board of Directors.","If a Bankruptcy Event occurs with respect to the General Partner, the General Partner shall automatically withdraw from the Partnership, and all of its General Partner Interest in the Partnership will be transferred to a successor general partner selected by the Board of Directors.",5.0,0.984504530717296,1.0,1.0,1.0
What are the limitations on the transfer of Partnership Units?,"The transfer of Partnership Units by a Limited Partner is restricted under several conditions. No transfer may be made to any person if it could result in the Partnership being treated as an association taxable as a corporation or a publicly traded partnership under specific sections of the Internal Revenue Code. Additionally, transfers cannot be made through an ""established securities market"" or a ""secondary market"" (or substantial equivalent) as defined in relevant code sections. Transfers are also prohibited if they could cause the Partnership to become a ""party-in-interest"" or ""disqualified person"" with respect to employee benefit plans under ERISA or related code provisions. Furthermore, transfers may not result in any portion of the Partnership's assets being treated as assets of an employee benefit plan under Department of Labor regulations. Finally, transfers are limited if they could subject the Partnership to regulation under the Investment Company Act of 1940, the Investment Advisers Act of 1940, or the fiduciary responsibility provisions of ERISA.

Additionally, no transfer of Partnership Units may be made to a lender to the Partnership or to any person related (as defined by specific regulations) to a lender whose loan constitutes a Nonrecourse Liability without the approval of the Board of Directors.","The transfer of Partnership Units is limited to ensure that the Partnership does not become a publicly traded partnership, violate federal or state securities laws, or cause the Partnership to be treated as an association taxable as a corporation.",4.5,0.7596025515959307,1.0,0.875,1.0
What are the consequences if a Servicer Default occurs?,"If a Servicer Default occurs, it may lead to the following consequences:  

1. If the Servicer fails to deliver required payments or make required distributions, and this failure continues for ten Business Days after receiving written notice from the Indenture Trustee or Holders of Notes (representing a majority of the Outstanding Amount), or after discovery by an Authorized Officer of the Servicer, the default will be considered ongoing.  

2. If the Servicer fails to observe or perform any other material covenants or agreements under the Agreement (such as purchasing Receivables as required under Section 4.06), and this failure materially and adversely affects the rights of the Securityholders and remains unremedied for 90 days after written notice from the Indenture Trustee or Holders of Notes (representing a majority of the Outstanding Amount) or, if no Notes are Outstanding, Holders of Certificates (representing a majority of the Certificate Balance), the default will be considered ongoing.  

In both cases, the failure must remain unremedied for the specified period before it is treated as a continuing Servicer Default.","If a Servicer Default occurs, the rights and obligations of the Servicer under the agreement can be terminated by the Indenture Trustee or the Holders of Notes evidencing a majority of the Outstanding Amount of the Notes. The Indenture Trustee or a Successor Servicer may then be appointed to take over the responsibilities of the Servicer.",4.0,0.7598603044850921,1.0,0.75,1.0
What is the role of the Reserve Account in the agreement?,"The Reserve Account serves as a designated account established and maintained under the Sale and Servicing Agreement. Its primary role is to hold funds that can be used to address shortfalls in available amounts on any given Payment Date. The account is funded with an initial deposit of $11,828,946.33 and is maintained to ensure that a certain required amount—equal to 1.00% of the Adjusted Pool Balance as of the Cutoff Date—is available, subject to limits based on the outstanding amount of the Notes. If there is a shortfall in available funds, the Reserve Account may be used to withdraw amounts up to the lesser of the shortfall or the amount on deposit. Additionally, the Reserve Account may accumulate excess amounts, defined as the surplus of cash on deposit after accounting for withdrawals and required balances. The Reserve Account plays a critical role in providing financial stability by acting as a buffer to ensure payments can be made even if certain collections fall short, and it may be subject to transfer to the Collection Account in specific circumstances as outlined in the agreement.","The Reserve Account is established to ensure that there is a sufficient balance to cover potential future needs, such as ensuring compliance with certain financial ratios or providing a buffer against unexpected losses. It is funded from collections and other deposits, and amounts may be withdrawn to cover deficiencies in other accounts or to make distributions to certificateholders.",4.5,0.7879803692469529,1.0,0.875,1.0
What are the standard tenant services provided by Landlord during the Lease Term?,"During the Lease Term, the Landlord provides heating and air conditioning (HVAC) when necessary for normal comfort for normal office use in the Premises from 8:00 A.M. to 6:00 P.M. Monday through Friday, which are collectively referred to as the ""Building Hours."" This service is provided on all days except for the following holidays: New Year's Day, President's Day, Independence Day, Labor Day, Memorial Day, Thanksgiving Day, Christmas Day, and at the Landlord's discretion, other locally or nationally recognized holidays observed by other buildings comparable to and in the vicinity of the Building.","The standard tenant services provided by Landlord include heating and air conditioning during Building Hours, adequate electrical wiring and facilities for connection to Tenant's equipment, city water for drinking and sanitary purposes, janitorial services, nonexclusive elevator service, and access to the Building and Premises 24 hours a day, seven days a week.",4.0,0.7168859472513529,0.0,0.875,1.0
What are the consequences if Tenant holds over after the expiration of the Lease Term?,"If the Tenant holds over after the expiration of the Lease Term, the Tenant must pay for use and occupancy of the Premises at increased rates. For the first three months of holdover, the Tenant must pay 125% of the Fixed Base Rent that was payable during the last month of the Term. After the first three months, the Tenant must pay 150% of that same rent. In addition to these charges, the Tenant is required to indemnify and save the Landlord harmless from all claims, losses, damages, liabilities, costs, and expenses—including reasonable attorneys’ fees—arising from the Tenant's failure to surrender the Premises within 30 days after the expiration or termination of the Term. This includes any claims made by a succeeding tenant due to the delay exceeding 30 days.","If Tenant holds over after the expiration of the Lease Term, the tenancy becomes a tenancy-at-sufferance, and Rent shall be payable at a daily rate equal to 150% of the daily Rent applicable during the last rental period of the Lease Term for the first two months, and 200% thereafter.",3.0,0.8431434241031792,1.0,0.875,1.0
What is the procedure for Tenant to exercise an option to extend the Lease Term?,"The Tenant must deliver a written notice of its intention to extend the Lease Term to the Landlord not more than twelve months and not less than nine months prior to the expiration of the initial Lease Term, known as the Option Interest Notice. Within thirty days of receiving this notice, the Landlord must provide a written notice setting forth the Option Rent, referred to as the Option Rent Notice. The Tenant then has thirty days from receipt of the Option Rent Notice to deliver a written notice of exercise, known as the Option Exercise Notice. Concurrently with this notice, the Tenant may choose to object to the Option Rent, in which case the parties will attempt to agree on the rent in good faith. If the Tenant does not object, the Option Rent will be as stated in the Option Rent Notice. Failure to deliver the Option Exercise Notice by the specified date results in the Tenant waiving its right to extend the Lease Term.","Tenant must deliver written notice to Landlord of its intention to extend the Lease Term not more than twelve (12) months and not less than nine (9) months prior to the expiration of the initial Lease Term, and then exercise the option by delivering written notice to Landlord within thirty (30) days after receipt of the Option Rent Notice.",5.0,0.8290018170175903,1.0,1.0,1.0
What are the Permitted Exceptions that the Property will be conveyed subject to at Closing?,"The Permitted Exceptions include:

1. All easements, agreements, covenants, restrictions, rights-of-way, and other matters of record affecting title to the Property as disclosed by the Master Commitment or any Takedown Commitment, or otherwise, to the extent they are approved or deemed approved by the Purchaser in accordance with the contract terms or otherwise approved by the Purchaser. This excludes mortgages, deeds of trust, mechanic’s liens, and judgment liens arising by, through, or under the Seller, which the Seller must release or fully insure over by the Title Company prior to conveyance.

2. The Entitlements, including without limitation the Final Plat applicable to the Property being acquired at such Closing, and all easements and other terms, agreements, provisions, conditions, and obligations as shown thereon.

3. The Master Covenants.

4. The inclusion of the Property into the Sky Ranch Metropolitan District No.","The Property will be conveyed subject to real estate taxes for the year of Closing, which are not yet due and payable, subsequent years, zoning and use restrictions in effect or which may hereafter come into existence due to governmental action, the Prohibited Uses, and other Permitted Exceptions as defined in the Agreement.",4.0,0.5579377515014162,1.0,1.0,1.0
How is the Purchase Price to be paid by Purchaser?,"The Purchase Price is to be paid by the Purchaser in the following manner:

1. A Closing Payment of $9,500,000, adjusted by the difference between the Estimated Working Capital and Target Working Capital, minus the Estimated Indebtedness and the Estimated Transaction Expenses, payable at Closing via wire transfer of immediately available funds in accordance with the wire transfer instructions provided in Schedule 3.1(a).

2. An Installment Amount of $9,500,000, subject to adjustment as outlined in Sections 3.5(c) and 7.14, and the right of offset under Section 8.5, payable as specified in Section 3.4.","The Purchase Price is to be paid as follows: (a) an earnest money deposit of Five Hundred Thousand and 00/100 Dollars ($500,000.00) within two (2) business days of the Effective Date, (b) an additional deposit of One Million Dollars ($1,000,000.00) within five (5) days after the expiration of the Inspection Period, and (c) the balance of the funds totaling the Purchase Price, plus or minus any amount resulting from prorations and adjustments, to be paid by wire transfer to the Closing Agent’s trust account on the Closing Date.",2.0,0.7408306376483834,1.0,0.875,1.0
