query,response,reference,correctness_score,semantic_similarity_score,faithfulness_score,context_relevancy_score,answer_relevancy_score
What is the significance of the signature page attached to the Second Amendment?,"The signature page attached to the Second Amendment serves as formal documentation of the parties' agreement to the terms of the amendment. It includes the names, titles, and authorized signatures of representatives from each participating entity, confirming their consent and authorization to execute the document. This page ensures that the amendment is legally binding on the parties involved, as it provides evidence of their intentional agreement and the formal execution of the amendment. Additionally, it reinforces the enforceability of the amendment by establishing that the parties are acting within their authorized capacities.","The signature page attached to the Second Amendment serves as evidence of the execution of the Second Amendment by the parties involved, confirming their agreement to the terms and conditions set forth therein.",5.0,0.8813504297193256,1.0,0.75,1.0
Who are the parties involved in this credit agreement?,"The parties involved in the credit agreement are CVS Health Corporation and various lenders, including MUFG Bank, Ltd., Royal Bank of Canada, Truist Bank, U.S. Bank National Association, Credit Suisse AG, Cayman Islands Branch, Fifth Third Bank, National Association, PNC Bank, National Association, Banco Santander, S.A., New York Branch, Sumitomo Mitsui Banking Corporation, Bank of China, New York Branch, and Industrial and Commercial Bank of China Limited, New York Branch.","The parties involved are Cummins Inc., the Subsidiary Borrowers referred to herein, the Lenders party hereto, JPMorgan Chase Bank, N.A. (as Administrative Agent), Bank of America, N.A. (as Syndication Agent), and other named lenders and agents.",1.0,0.6759738242948802,1.0,1.0,1.0
What is the maturity date of the credit agreement?,"The maturity date of the credit agreement is April 2, 2021.","The maturity date of the credit agreement is April 30, 2021.",3.0,0.9950383969978099,1.0,0.75,1.0
What are the provisions for prepayment of Loans?,"Borrower may prepay the Loan in whole if no Event of Default has occurred and is continuing, subject to providing a written notice to Lender at least 30 days but no more than 60 days prior to the Prepayment Date. On the Prepayment Date, Borrower must pay all accrued and unpaid interest on the amount being prepaid, including interest through the end of the interest period in which the prepayment occurs, and all other sums due under the Note, this Agreement, the Security Instrument, and the other Loan Documents. If prepayment does not occur on the Prepayment Date, Borrower must cover any actual out-of-pocket losses, costs, damages, or expenses incurred by Lender, including reasonable attorneys’ fees.","The provisions for prepayment of Loans allow the Borrower to prepay any Borrowing in whole or in part, subject to prior notice and compliance with certain conditions, including payment of accrued interest and break funding payments.",4.5,0.8365815610271147,1.0,1.0,1.0
What are the negative covenants imposed on the Company and its Subsidiaries?,"The negative covenants imposed on the Company and its Subsidiaries include restrictions on creating, incurring, assuming, or permitting to exist any Lien on property or assets, including stock or securities of Subsidiaries, except for specific permitted exceptions. These exceptions include Liens for taxes, assessments, or governmental charges that are not yet due or are being contested with adequate reserves; Liens arising from carriers’, warehousemen’s, mechanics’, materialmen’s, repairmen’s, and similar claims in the ordinary course of business that are not overdue by more than 30 days or are being contested; pledges and deposits related to workers’ compensation, unemployment insurance, and other social security laws; Liens to secure performance of bids, tenders, trade contracts, leases, statutory obligations, surety and appeal bonds, performance bonds, and similar obligations in the ordinary course of business; and easements, zoning restrictions, and other similar encumbrances. Additionally, the Company and its Subsidiaries are prohibited from creating, incurring, assuming, or permitting any Indebtedness or guarantees, except for specific exceptions such as Notes issued under the agreement, pre-existing debt disclosed to the Purchasers, other debt subordinate to the Notes, unsecured debt to trade creditors in the ordinary course of business, capitalized lease obligations, purchase money Indebtedness for fixed or capital assets within certain limits, Indebtedness related to security deposits or letters of credit for real property leases, and Indebtedness for director’s and officer’s insurance or other insurance premiums up to $500,000.","The negative covenants include restrictions on creating, incurring, or permitting to exist any Liens on property or assets, merging with or into or consolidating with any other Person, and incurring Priority Indebtedness.",5.0,0.7457117859344122,1.0,1.0,1.0
How can a Lender assign its rights and obligations under the agreement?,"A Lender can assign its rights and obligations under the agreement by transferring all or a portion of its rights and obligations, including its Commitment and Loans, to one or more assignees. This assignment must comply with specific conditions, such as meeting minimum amount requirements and adhering to the procedures outlined in the agreement. The assignment must also be accepted and recorded, after which the assignee becomes a party to the agreement and assumes the assigned rights and obligations. The assigning Lender is released from obligations to the extent of the assignment, and any assignment that does not comply with these requirements is treated as a sale of a participation.","A Lender can assign its rights and obligations under the agreement to another Person subject to certain conditions, including obtaining the consent of the Company and the Administrative Agent, and complying with specific procedural requirements.",4.5,0.8920068547349984,1.0,1.0,1.0
What are the confidentiality provisions regarding the information shared among the parties?,"The confidentiality provisions require that each party maintain the confidentiality of the other party's information to the same extent as their own proprietary information of similar kind and value, or at least with a reasonable standard of care. The receiving party must not disclose the information to any third party without prior written consent, except as expressly permitted, and must not use the information for any purpose other than those allowed under the agreement. These obligations apply during the term of the agreement and for a period of [***] years thereafter. However, the obligations do not apply to information that is publicly disclosed by the disclosing party, was known to the receiving party prior to receipt, is received from a third party lawfully in possession, enters the public domain through no fault of the receiving party, or is independently developed without using the disclosing party's information.","The confidentiality provisions require the Administrative Agent and Lenders to maintain the confidentiality of Information, except for disclosures to affiliated parties, regulatory authorities, other parties to the agreement, and in connection with legal proceedings or regulatory requirements.",4.5,0.6794608184770043,1.0,1.0,1.0
What are the provisions for amending the agreement?,"The agreement allows the Borrower to amend a specific provision, and such an amendment becomes effective without requiring any further action or consent from any other party to the Loan Document.","The agreement can be amended with the consent of the Company and the Required Lenders, subject to certain exceptions where the consent of all Lenders or specific Lenders may be required.",2.0,0.7120593275546966,1.0,0.75,1.0
What forms of payment are available for a Participant's benefits under the Plan?,"The forms of payment available for a Participant's benefits under the Plan include:

1. A payment option that allows a Participant to elect a period certain of 10 years, with no reduction in payments for the longer of the 10-year period or the period during which both the Participant and Beneficiary remain alive.

2. A 120 Months Certain and Life Income Annuity, which is an optional form of payment for a married Participant. This involves reduced Actuarially Equivalent payments during the Participant's lifetime, with the remaining payments paid to the Beneficiary if the Participant dies before receiving 120 monthly payments.

3. A Lump Sum option, where the Actuarially Equivalent value of the Participant's Accrued Retirement Benefit as of December 31, 2003 is paid in one single sum. This option is no longer available for benefits accruing after December 31, 2003, or for Employees who become Participants on or after January 1, 2004, unless specific conditions are met regarding the monthly payment amount or the benefit value being $1,000 or less.","The available forms of payment include a Single Life Annuity, Joint and Survivor Annuities (with different percentages), a 120 Months Certain and Life Income Annuity, and a Lump Sum payment, among others.",4.0,0.7741313378509963,1.0,1.0,1.0
How are death benefits handled under the Plan?,"Death benefits under the Plan are handled as follows: with respect to any death benefit payable under Section 7.1.2, the Participant's Beneficiary is the Surviving Spouse. For any form of payment of a Retirement Benefit under Article V that provides for payments after the Participant's death, the Participant must designate one or more Beneficiaries in accordance with the election procedure under Article VI. The rights of these Beneficiaries are determined by the terms of the elected form of payment. No spouse or other Beneficiary is entitled to benefits unless they survive the Participant. If a Beneficiary does not survive the Participant by at least 30 days, it is presumed that the Participant survived the Beneficiary. Additionally, if a Participant dies after benefit distributions have begun, the remaining portion of the benefits will continue to be distributed at least as rapidly as under the method in place before the Participant's death.","Pre-retirement death benefits are payable to the Surviving Spouse in the form of an Actuarially Equivalent single life annuity unless the Participant has made an effective election under Section 7.3. If there is no Surviving Spouse or an effective election, the benefit is paid to the designated Beneficiary or the estate in a single lump sum.",3.0,0.8328246424120501,1.0,0.75,1.0
What are the vesting requirements for a Participant under the Plan?,"A Participant under the Plan is eligible for a 100% vested percentage in their Retirement Benefit upon either termination of employment due to death or disability, or upon or after attaining Normal Retirement Age, provided they performed at least one hour of service on or after January 1, 1989. Alternatively, vesting is achieved upon completion of five years of Vesting Service. Vesting Service is determined by the sum of a Participant's Years of Service under the Plan, excluding those before age 18 (or age 22 for those who did not perform at least one hour of service on or after January 1, 1985). Authorized unpaid leave of absence or military leave, under specific conditions, does not count as a break in service and is counted as Vesting Service upon return to active employment.","A Participant becomes 100% vested in their Retirement Benefit upon termination of Employment due to death or Disability, or upon or after attaining Normal Retirement Age, or upon completion of five years of Vesting Service.",3.0,0.8483136130524608,1.0,1.0,1.0
How can an Employer amend or terminate the Plan?,"An Employer can amend the Plan in accordance with the provisions specified under Section 12.1 and Section 12.2, which outline the limitations on such amendments. The Employer also reserves the right to terminate the Plan at any time, provided that the termination is evidenced by a written instrument signed by an authorized officer of the Company and delivered to the Administrator and the Trustee. The date of complete or partial termination is determined by the Administrator in accordance with the directions of the Company and applicable law.","The Company has the right to amend the Plan at any time by an instrument in writing signed by an authorized officer of the Company. The Company also reserves the right to terminate the Plan, evidenced by a written instrument delivered to the Administrator and the Trustee.",4.0,0.8649264380884896,1.0,0.875,1.0
What are the limitations on benefits if the Plan's Adjusted Funding Target Attainment Percentage is less than 80%?,"If the Plan's Adjusted Funding Target Attainment Percentage is less than 80 percent but not less than 60 percent, the limitations set forth in Section 16.1(a)(i) apply. Specifically, a Participant or Beneficiary is not permitted to elect, and the Plan shall not pay, a single sum payment or other optional form of benefit that includes a prohibited payment with an annuity starting date on or after the applicable section 436 measurement date. The Plan shall also not make any payment for the purchase of an irrevocable commitment from an insurer to pay benefits or any other payment or transfer that is a prohibited payment, unless the present value of the portion of the benefit being paid in a prohibited payment does not exceed the lesser of: (1) 50% of the present value of the benefit payable in the optional form of benefit that includes the prohibited payment, or (2) 100% of the PBGC maximum benefit guarantee amount (as defined in Regulation § 1.436-1(d)(3)(iii)(C)).","If the Plan's Adjusted Funding Target Attainment Percentage is less than 80%, but not less than 60%, Participants or Beneficiaries are not permitted to elect single sum payments or other optional forms of benefit that include a prohibited payment unless the present value of the portion being paid does not exceed 50% of the present value of the benefit payable in the optional form or 100% of the PBGC maximum benefit guarantee amount.",5.0,0.915489793898297,1.0,1.0,1.0
"How is the term ""transfer"" defined in the context of Partnership Units?","The term ""transfer"" refers to a transaction in which a Partner assigns their Partnership Interest to another person, including sales, assignments, gifts, pledges, encumbrances, hypothecations, mortgages, exchanges, or any other disposition by law or otherwise. It does not include redemptions or exchanges for REIT Shares under Section 8.6 unless otherwise specified.","The term ""transfer"" refers to a transaction by which a Partner purports to assign all or any part of their Partnership Interest to another Person, including sales, assignments, gifts, pledges, encumbrances, mortgages, exchanges, or any other dispositions by law or otherwise.",4.5,0.9709890236723602,1.0,1.0,1.0
What are the conditions for a Limited Partner to exercise the Redemption Right?,"A Limited Partner may exercise the Redemption Right under the following conditions:

1. The redemption must occur on or after a date expressly provided for in an agreement between the Partnership and the Limited Partner.
2. The Partnership Units (which must be Common Units) must have been outstanding for at least one year.
3. The General Partner, following the direction and approval of the Board of Directors, may allow the exercise prior to the one-year period in its discretion.
4. The Redeeming Partner must deliver a Notice of Redemption to the Partnership (with a copy to the General Partner).
5. The redemption must be for at least 1,000 Partnership Units at a time, or if fewer than 1,000 units are held, then all of the Partnership Units held by the partner.
6. The Partnership is not obligated to satisfy the Redemption Right if the Operating Partnership elects to purchase the units pursuant to Section 8.6(B).","A Limited Partner can exercise the Redemption Right to require the Partnership to redeem all or a portion of their Partnership Units at a redemption price equal to the Cash Amount, provided that the Partnership Units have been outstanding for at least one year unless the General Partner allows otherwise.",4.0,0.9195508695243781,1.0,1.0,1.0
What is the role of the Partnership Representative as defined in the contract?,"The Partnership Representative is responsible for keeping the Interested Members informed about the initiation and progress of examinations, audits, or other proceedings. They must, subject to the Managing Member's approval, determine how partnership adjustments are made, decide on elections such as opting out of subchapter C, and make any other available elections under subchapter C. The Representative is required to designate an individual to act on their behalf, who must agree in writing to be bound by the same obligations and restrictions. They are also responsible for conducting tax audits, controversies, and litigations under their direction, while regularly meeting with the Managing Member, MGP Member, and Sponsor Member to discuss these matters. Additionally, the Company is obligated to indemnify and reimburse the Partnership Representative for all losses and reasonable expenses incurred in performing these duties.","The Partnership Representative is responsible for overseeing any tax proceedings related to the Partnership and is authorized to act on behalf of the Partnership in any such proceedings, including making tax elections and representing the Partnership in disputes with tax authorities.",4.0,0.7786125172946976,1.0,1.0,1.0
What are the consequences of a Bankruptcy Event for the General Partner?,"In the event of a Bankruptcy Event involving the General Partner, the General Partner will automatically withdraw from the Partnership in its role as General Partner without any action required by the General Partner or any other party. Additionally, the General Partner will transfer all of its General Partner Interest in the Partnership to a successor general partner selected by the Board of Directors.","If a Bankruptcy Event occurs with respect to the General Partner, the General Partner shall automatically withdraw from the Partnership, and all of its General Partner Interest in the Partnership will be transferred to a successor general partner selected by the Board of Directors.",5.0,0.9810989602231559,1.0,1.0,1.0
What are the limitations on the transfer of Partnership Units?,"The transfer of Partnership Units by a Limited Partner is subject to several limitations. Transfers may not be made to any person if the transfer could result in the Partnership being treated as an association taxable as a corporation or a publicly traded partnership under specific sections of the Code. Additionally, transfers cannot occur if they would be treated as taking place through an established securities market or a secondary market, or if they could cause the Partnership to become a ""party-in-interest"" or ""disqualified person"" with respect to employee benefit plans under ERISA or Section 4975 of the Code. Transfers are also restricted if they could cause any portion of the Partnership's assets to be considered assets of an employee benefit plan under Department of Labor Regulations, or if they could subject the Partnership to regulation under the Investment Company Act of 1940, the Investment Advisers Act of 1940, or the fiduciary responsibility provisions of ERISA.

Furthermore, no transfer of Partnership Units may be made to a lender to the Partnership or any person related to such a lender (as defined by Section 1.752-4(b) of the Regulations) whose loan constitutes a Nonrecourse Liability, without the approval of the Board of Directors.","The transfer of Partnership Units is limited to ensure that the Partnership does not become a publicly traded partnership, violate federal or state securities laws, or cause the Partnership to be treated as an association taxable as a corporation.",4.5,0.8158212399655405,1.0,1.0,1.0
What are the consequences if a Servicer Default occurs?,"If a Servicer Default occurs, it means that one or more of the specified events, such as a failure to deliver required payments or to perform material obligations under the agreement, has happened and continues to exist. The default must remain unremedied for a specified period—ten Business Days for failures related to payments or distributions, and 90 days for other material breaches. During this period, the Servicer is expected to rectify the issue after receiving notice from the Indenture Trustee, the Holders of Notes, or the Holders of Certificates, depending on the circumstances. If the default is not resolved within the required timeframe, it may lead to further actions by the affected parties, potentially including enforcement of remedies or replacement of the Servicer. The exact consequences depend on the specific terms of the agreement, but such defaults are treated seriously due to their potential to materially and adversely affect the rights of the Securityholders.","If a Servicer Default occurs, the rights and obligations of the Servicer under the agreement can be terminated by the Indenture Trustee or the Holders of Notes evidencing a majority of the Outstanding Amount of the Notes. The Indenture Trustee or a Successor Servicer may then be appointed to take over the responsibilities of the Servicer.",4.0,0.7511641534470995,1.0,1.0,1.0
What is the role of the Reserve Account in the agreement?,"The Reserve Account serves as a form of additional security for the Obligations under the agreement. The Borrower grants the Lender a first priority security interest in all Reserve Funds and any monies deposited into the Reserve Account. These funds are held as collateral and may be applied by the Lender to reduce the Outstanding Principal Balance or to pay other amounts due under the Agreement or related Loan Documents in the event of an Event of Default. The Reserve Funds are not trust funds and may be commingled with other funds held by the Lender, and the Borrower is not entitled to any interest earned on these funds.","The Reserve Account is established to ensure that there is a sufficient balance to cover potential future needs, such as ensuring compliance with certain financial ratios or providing a buffer against unexpected losses. It is funded from collections and other deposits, and amounts may be withdrawn to cover deficiencies in other accounts or to make distributions to certificateholders.",4.0,0.736120742642992,1.0,1.0,1.0
What are the standard tenant services provided by Landlord during the Lease Term?,"The standard tenant services provided by the Landlord during the Lease Term include utility work and emergency janitorial requests on an as-needed basis, which are required when these issues result from base building system failure, failure of equipment or systems for which the Landlord is responsible under the Lease, or the acts and omissions of the Landlord and its agents, employees, contractors, and subcontractors. Additionally, the Landlord is responsible for high dusting and cleaning beyond eight feet (8') on a quarterly basis, including dusting vertical surfaces and venetian blinds, maintaining all surfaces free from dust, lint, litter, and soil beyond seventy inches (70""), and ensuring ceilings are free from cobwebs and loose dirt. Furthermore, the Landlord shall steam clean shower areas, adhering to the same requirements as those documented for cleaning interior spaces and restrooms. The Landlord is also responsible for providing special cleaning before, during, and after special events, at the District’s election and additional cost. However, the Landlord is not obligated to provide any services beyond those explicitly required under the Lease.","The standard tenant services provided by Landlord include heating and air conditioning during Building Hours, adequate electrical wiring and facilities for connection to Tenant's equipment, city water for drinking and sanitary purposes, janitorial services, nonexclusive elevator service, and access to the Building and Premises 24 hours a day, seven days a week.",3.0,0.6191092516105614,1.0,0.875,1.0
What are the consequences if Tenant holds over after the expiration of the Lease Term?,"If the Tenant holds over after the expiration of the Lease Term, the Tenant must pay additional amounts for use and occupancy of the Premises. For the first three months of holdover, the Tenant must pay 125% of the Fixed Base Rent that was payable during the last month of the Term. After that, for each subsequent month or portion of a month, the Tenant must pay 150% of that same Fixed Base Rent. These payments are in addition to any other Additional Rent required under the Lease. The Tenant is also obligated to indemnify and hold harmless the Landlord against all claims, losses, damages, liabilities, costs, and expenses—including attorneys’ fees—arising from the Tenant’s failure to surrender the Premises within 30 days of the expiration or termination of the Term. This includes any claims made by succeeding tenants due to delays exceeding 30 days.","If Tenant holds over after the expiration of the Lease Term, the tenancy becomes a tenancy-at-sufferance, and Rent shall be payable at a daily rate equal to 150% of the daily Rent applicable during the last rental period of the Lease Term for the first two months, and 200% thereafter.",3.0,0.8227318735502616,1.0,0.875,1.0
What is the procedure for Tenant to exercise an option to extend the Lease Term?,"The Tenant must first deliver a written notice, known as the ""Option Interest Notice,"" to the Landlord between nine and twelve months before the expiration of the initial Lease Term. Within thirty days of receiving this notice, the Landlord must provide a written ""Option Rent Notice"" stating the proposed rent. The Tenant then has thirty days from receiving the Option Rent Notice to deliver a written ""Option Exercise Notice"" to the Landlord to exercise the option. At the same time as delivering the Option Exercise Notice, the Tenant may choose to object to the Option Rent. If the Tenant does not object, the Option Rent is as stated in the Option Rent Notice. If the Tenant does not deliver the Option Exercise Notice by the required date, the right to extend the Lease Term is considered waived. If the Tenant objects to the Option Rent, the parties must attempt to agree on the rent through good-faith efforts.","Tenant must deliver written notice to Landlord of its intention to extend the Lease Term not more than twelve (12) months and not less than nine (9) months prior to the expiration of the initial Lease Term, and then exercise the option by delivering written notice to Landlord within thirty (30) days after receipt of the Option Rent Notice.",5.0,0.8373145212175477,1.0,1.0,1.0
What are the Permitted Exceptions that the Property will be conveyed subject to at Closing?,"The Permitted Exceptions that the Property will be conveyed subject to at Closing include:

(a) All easements, agreements, covenants, restrictions, rights-of-way, and other matters of record affecting title to the Property as disclosed by the Master Commitment or any Takedown Commitment, or otherwise, to the extent they are approved or deemed approved by Purchaser in accordance with the contract. This does not include mortgages, deeds of trust, mechanic’s liens, or judgment liens arising by, through, or under the Seller, which the Seller must cause to be released or fully insured over by the Title Company prior to conveyance.

(b) The Entitlements, including the Final Plat applicable to the Property being acquired at such Closing, along with all easements and other terms, agreements, provisions, conditions, and obligations shown thereon.

(c) The Master Covenants.

(d) The inclusion of the Property into the Sky Ranch Metropolitan District No.","The Property will be conveyed subject to real estate taxes for the year of Closing, which are not yet due and payable, subsequent years, zoning and use restrictions in effect or which may hereafter come into existence due to governmental action, the Prohibited Uses, and other Permitted Exceptions as defined in the Agreement.",4.0,0.656966490447783,1.0,1.0,1.0
How is the Purchase Price to be paid by Purchaser?,The Purchase Price is to be paid by each Purchaser through a wire transfer of immediately available funds in accordance with wire instructions provided by the Company to the Purchasers at least two days prior to the Initial Closing Date.,"The Purchase Price is to be paid as follows: (a) an earnest money deposit of Five Hundred Thousand and 00/100 Dollars ($500,000.00) within two (2) business days of the Effective Date, (b) an additional deposit of One Million Dollars ($1,000,000.00) within five (5) days after the expiration of the Inspection Period, and (c) the balance of the funds totaling the Purchase Price, plus or minus any amount resulting from prorations and adjustments, to be paid by wire transfer to the Closing Agent’s trust account on the Closing Date.",2.0,0.7581633605770695,1.0,1.0,1.0
What are the consequences if Purchaser fails to terminate the Agreement prior to the expiration of the Inspection Period?,"If the Purchaser fails to terminate the Agreement prior to the expiration of the Inspection Period, the Purchaser may continue to enter upon the Property provided the Agreement remains in full force and effect. The Purchaser, its agents, representatives, or contractors will enter the Property at their own risk, and all such entries and studies will be at the Purchaser's cost. The Seller shall have no liability for any injuries or costs sustained by the Purchaser, its agents, employees, officers, representatives, or contractors, unless caused by the Seller's gross negligence or willful misconduct. The Purchaser agrees not to unnecessarily disturb the Property during the Inspection Period and prior to Closing and agrees to promptly repair or restore any damage caused by such entries. The Purchaser shall indemnify and hold harmless the Seller from any claims, liens, demands, personal injury, property damage, or liability arising from the Purchaser's or its agents', representatives', or contractors' entry or activities on the Property, unless caused by the Seller's gross negligence or willful misconduct. This indemnification includes payment of court costs and attorneys' fees, including those incurred in appellate proceedings. These indemnification obligations will survive any assignment, cancellation, or termination of the Agreement.","If Purchaser fails to terminate the Agreement prior to the expiration of the Inspection Period, the Initial Deposit automatically becomes non-refundable unless Seller defaults hereunder, or as otherwise provided herein. Additionally, Purchaser shall make the Additional Deposit required under Section 2(b) of this Agreement, which Additional Deposit shall be non-refundable unless Seller defaults, or as otherwise provided herein.",1.0,0.5641991227685784,1.0,0.625,1.0
